filename,label
Meowth\Meowth_Shiny_15.png,Meowth
Meowth\Meowth_Shiny_16.png,Meowth
Meowth\Meowth_Shiny_17.png,Meowth
Meowth\Meowth_Shiny_18.png,Meowth
Meowth\Meowth_Shiny_19.png,Meowth
Metapod\Metapod_0.png,Metapod
Metapod\Metapod_1.png,Metapod
Metapod\Metapod_2.png,Metapod
Metapod\Metapod_3.png,Metapod
Metapod\Metapod_4.png,Metapod
Metapod\Metapod_5.png,Metapod
Metapod\Metapod_6.png,Metapod
Metapod\Metapod_7.png,Metapod
Metapod\Metapod_8.png,Metapod
Metapod\Metapod_9.png,Metapod
Metapod\Metapod_10.png,Metapod
Metapod\Metapod_11.png,Metapod
Metapod\Metapod_12.png,Metapod
Metapod\Metapod_13.png,Metapod
Metapod\Metapod_14.png,Metapod
Metapod\Metapod_15.png,Metapod
Metapod\Metapod_16.png,Metapod
Metapod\Metapod_17.png,Metapod
Metapod\Metapod_18.png,Metapod
Metapod\Metapod_19.png,Metapod
Metapod\Metapod_Shiny_0.png,Metapod
Metapod\Metapod_Shiny_1.png,Metapod
Metapod\Metapod_Shiny_2.png,Metapod
Metapod\Metapod_Shiny_3.png,Metapod
Metapod\Metapod_Shiny_4.png,Metapod
Metapod\Metapod_Shiny_5.png,Metapod
Metapod\Metapod_Shiny_6.png,Metapod
Metapod\Metapod_Shiny_7.png,Metapod
Metapod\Metapod_Shiny_8.png,Metapod
Metapod\Metapod_Shiny_9.png,Metapod
Metapod\Metapod_Shiny_10.png,Metapod
Metapod\Metapod_Shiny_11.png,Metapod
Metapod\Metapod_Shiny_12.png,Metapod
Metapod\Metapod_Shiny_13.png,Metapod
Metapod\Metapod_Shiny_14.png,Metapod
Metapod\Metapod_Shiny_15.png,Metapod
Metapod\Metapod_Shiny_16.png,Metapod
Metapod\Metapod_Shiny_17.png,Metapod
Metapod\Metapod_Shiny_18.png,Metapod
Metapod\Metapod_Shiny_19.png,Metapod
Nidoran_F\Nidoran_F_0.png,Nidoran_F
Nidoran_F\Nidoran_F_1.png,Nidoran_F
Nidoran_F\Nidoran_F_2.png,Nidoran_F
Nidoran_F\Nidoran_F_3.png,Nidoran_F
Nidoran_F\Nidoran_F_4.png,Nidoran_F
Nidoran_F\Nidoran_F_5.png,Nidoran_F
Nidoran_F\Nidoran_F_6.png,Nidoran_F
Nidoran_F\Nidoran_F_7.png,Nidoran_F
Nidoran_F\Nidoran_F_8.png,Nidoran_F
Nidoran_F\Nidoran_F_9.png,Nidoran_F
Nidoran_F\Nidoran_F_10.png,Nidoran_F
Nidoran_F\Nidoran_F_11.png,Nidoran_F
Nidoran_F\Nidoran_F_12.png,Nidoran_F
Nidoran_F\Nidoran_F_13.png,Nidoran_F
Nidoran_F\Nidoran_F_14.png,Nidoran_F
Nidoran_F\Nidoran_F_15.png,Nidoran_F
Nidoran_F\Nidoran_F_16.png,Nidoran_F
Nidoran_F\Nidoran_F_17.png,Nidoran_F
Nidoran_F\Nidoran_F_18.png,Nidoran_F
Nidoran_F\Nidoran_F_19.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_0.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_1.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_2.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_3.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_4.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_5.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_6.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_7.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_8.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_9.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_10.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_11.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_12.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_13.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_14.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_15.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_16.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_17.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_18.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_19.png,Nidoran_F
Nidoran_M\Nidoran_M_0.png,Nidoran_M
Nidoran_M\Nidoran_M_1.png,Nidoran_M
Nidoran_M\Nidoran_M_2.png,Nidoran_M
Nidoran_M\Nidoran_M_3.png,Nidoran_M
Nidoran_M\Nidoran_M_4.png,Nidoran_M
Nidoran_M\Nidoran_M_5.png,Nidoran_M
Nidoran_M\Nidoran_M_6.png,Nidoran_M
Nidoran_M\Nidoran_M_7.png,Nidoran_M
Nidoran_M\Nidoran_M_8.png,Nidoran_M
Nidoran_M\Nidoran_M_9.png,Nidoran_M
Nidoran_M\Nidoran_M_10.png,Nidoran_M
Nidoran_M\Nidoran_M_11.png,Nidoran_M
Nidoran_M\Nidoran_M_12.png,Nidoran_M
Nidoran_M\Nidoran_M_13.png,Nidoran_M
Nidoran_M\Nidoran_M_14.png,Nidoran_M
Nidoran_M\Nidoran_M_15.png,Nidoran_M
Nidoran_M\Nidoran_M_16.png,Nidoran_M
Nidoran_M\Nidoran_M_17.png,Nidoran_M
Nidoran_M\Nidoran_M_18.png,Nidoran_M
Nidoran_M\Nidoran_M_19.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_0.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_1.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_2.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_3.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_4.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_5.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_6.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_7.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_8.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_9.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_10.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_11.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_12.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_13.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_14.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_15.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_16.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_17.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_18.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_19.png,Nidoran_M
Pidgey\Pidgey_0.png,Pidgey
Pidgey\Pidgey_1.png,Pidgey
Pidgey\Pidgey_2.png,Pidgey
Pidgey\Pidgey_3.png,Pidgey
Pidgey\Pidgey_4.png,Pidgey
Pidgey\Pidgey_5.png,Pidgey
Pidgey\Pidgey_6.png,Pidgey
Pidgey\Pidgey_7.png,Pidgey
Pidgey\Pidgey_8.png,Pidgey
Pidgey\Pidgey_9.png,Pidgey
Pidgey\Pidgey_10.png,Pidgey
Pidgey\Pidgey_11.png,Pidgey
Pidgey\Pidgey_12.png,Pidgey
Pidgey\Pidgey_13.png,Pidgey
Pidgey\Pidgey_14.png,Pidgey
Pidgey\Pidgey_15.png,Pidgey
Pidgey\Pidgey_16.png,Pidgey
Pidgey\Pidgey_17.png,Pidgey
Pidgey\Pidgey_18.png,Pidgey
Pidgey\Pidgey_19.png,Pidgey
Pidgey\Pidgey_Shiny_0.png,Pidgey
Pidgey\Pidgey_Shiny_1.png,Pidgey
Pidgey\Pidgey_Shiny_2.png,Pidgey
Pidgey\Pidgey_Shiny_3.png,Pidgey
Pidgey\Pidgey_Shiny_4.png,Pidgey
Pidgey\Pidgey_Shiny_5.png,Pidgey
Pidgey\Pidgey_Shiny_6.png,Pidgey
Pidgey\Pidgey_Shiny_7.png,Pidgey
Pidgey\Pidgey_Shiny_8.png,Pidgey
Pidgey\Pidgey_Shiny_9.png,Pidgey
Pidgey\Pidgey_Shiny_10.png,Pidgey
Pidgey\Pidgey_Shiny_11.png,Pidgey
Pidgey\Pidgey_Shiny_12.png,Pidgey
Pidgey\Pidgey_Shiny_13.png,Pidgey
Pidgey\Pidgey_Shiny_14.png,Pidgey
Pidgey\Pidgey_Shiny_15.png,Pidgey
Pidgey\Pidgey_Shiny_16.png,Pidgey
Pidgey\Pidgey_Shiny_17.png,Pidgey
Pidgey\Pidgey_Shiny_18.png,Pidgey
Pidgey\Pidgey_Shiny_19.png,Pidgey
Pikachu\Pikachu_0.png,Pikachu
Pikachu\Pikachu_1.png,Pikachu
Pikachu\Pikachu_2.png,Pikachu
Pikachu\Pikachu_3.png,Pikachu
Pikachu\Pikachu_4.png,Pikachu
Pikachu\Pikachu_5.png,Pikachu
Pikachu\Pikachu_6.png,Pikachu
Pikachu\Pikachu_7.png,Pikachu
Pikachu\Pikachu_8.png,Pikachu
Pikachu\Pikachu_9.png,Pikachu
Pikachu\Pikachu_10.png,Pikachu
Pikachu\Pikachu_11.png,Pikachu
Pikachu\Pikachu_12.png,Pikachu
Pikachu\Pikachu_13.png,Pikachu
Pikachu\Pikachu_14.png,Pikachu
Pikachu\Pikachu_15.png,Pikachu
Pikachu\Pikachu_16.png,Pikachu
Pikachu\Pikachu_17.png,Pikachu
Pikachu\Pikachu_18.png,Pikachu
Pikachu\Pikachu_19.png,Pikachu
Pikachu\Pikachu_Shiny_0.png,Pikachu
Pikachu\Pikachu_Shiny_1.png,Pikachu
Pikachu\Pikachu_Shiny_2.png,Pikachu
Pikachu\Pikachu_Shiny_3.png,Pikachu
Pikachu\Pikachu_Shiny_4.png,Pikachu
Pikachu\Pikachu_Shiny_5.png,Pikachu
Pikachu\Pikachu_Shiny_6.png,Pikachu
Pikachu\Pikachu_Shiny_7.png,Pikachu
Pikachu\Pikachu_Shiny_8.png,Pikachu
Pikachu\Pikachu_Shiny_9.png,Pikachu
Pikachu\Pikachu_Shiny_10.png,Pikachu
Pikachu\Pikachu_Shiny_11.png,Pikachu
Pikachu\Pikachu_Shiny_12.png,Pikachu
Pikachu\Pikachu_Shiny_13.png,Pikachu
Pikachu\Pikachu_Shiny_14.png,Pikachu
Pikachu\Pikachu_Shiny_15.png,Pikachu
Pikachu\Pikachu_Shiny_16.png,Pikachu
Pikachu\Pikachu_Shiny_17.png,Pikachu
Pikachu\Pikachu_Shiny_18.png,Pikachu
Pikachu\Pikachu_Shiny_19.png,Pikachu
Rattata\Rattata_0.png,Rattata
Rattata\Rattata_1.png,Rattata
Rattata\Rattata_2.png,Rattata
Rattata\Rattata_3.png,Rattata
Rattata\Rattata_4.png,Rattata
Rattata\Rattata_5.png,Rattata
Rattata\Rattata_6.png,Rattata
Rattata\Rattata_7.png,Rattata
Rattata\Rattata_8.png,Rattata
Rattata\Rattata_9.png,Rattata
Rattata\Rattata_10.png,Rattata
Rattata\Rattata_11.png,Rattata
Rattata\Rattata_12.png,Rattata
Rattata\Rattata_13.png,Rattata
Rattata\Rattata_14.png,Rattata
Rattata\Rattata_15.png,Rattata
Rattata\Rattata_16.png,Rattata
Rattata\Rattata_17.png,Rattata
Rattata\Rattata_18.png,Rattata
Rattata\Rattata_19.png,Rattata
Rattata\Rattata_Shiny_0.png,Rattata
Rattata\Rattata_Shiny_1.png,Rattata
Rattata\Rattata_Shiny_2.png,Rattata
Rattata\Rattata_Shiny_3.png,Rattata
Rattata\Rattata_Shiny_4.png,Rattata
Rattata\Rattata_Shiny_5.png,Rattata
Rattata\Rattata_Shiny_6.png,Rattata
Rattata\Rattata_Shiny_7.png,Rattata
Rattata\Rattata_Shiny_8.png,Rattata
Rattata\Rattata_Shiny_9.png,Rattata
Rattata\Rattata_Shiny_10.png,Rattata
Rattata\Rattata_Shiny_11.png,Rattata
Rattata\Rattata_Shiny_12.png,Rattata
Rattata\Rattata_Shiny_13.png,Rattata
Rattata\Rattata_Shiny_14.png,Rattata
Rattata\Rattata_Shiny_15.png,Rattata
Rattata\Rattata_Shiny_16.png,Rattata
Rattata\Rattata_Shiny_17.png,Rattata
Rattata\Rattata_Shiny_18.png,Rattata
Rattata\Rattata_Shiny_19.png,Rattata
Sentret\Sentret_0.png,Sentret
Sentret\Sentret_1.png,Sentret
Sentret\Sentret_2.png,Sentret
Sentret\Sentret_3.png,Sentret
Sentret\Sentret_4.png,Sentret
Sentret\Sentret_5.png,Sentret
Sentret\Sentret_6.png,Sentret
Sentret\Sentret_7.png,Sentret
Sentret\Sentret_8.png,Sentret
Sentret\Sentret_9.png,Sentret
Sentret\Sentret_10.png,Sentret
Sentret\Sentret_11.png,Sentret
Sentret\Sentret_12.png,Sentret
Sentret\Sentret_13.png,Sentret
Sentret\Sentret_14.png,Sentret
Sentret\Sentret_15.png,Sentret
Sentret\Sentret_16.png,Sentret
Sentret\Sentret_17.png,Sentret
Sentret\Sentret_18.png,Sentret
Sentret\Sentret_19.png,Sentret
Sentret\Sentret_Shiny_0.png,Sentret
Sentret\Sentret_Shiny_1.png,Sentret
Sentret\Sentret_Shiny_2.png,Sentret
Sentret\Sentret_Shiny_3.png,Sentret
Sentret\Sentret_Shiny_4.png,Sentret
Sentret\Sentret_Shiny_5.png,Sentret
Sentret\Sentret_Shiny_6.png,Sentret
Sentret\Sentret_Shiny_7.png,Sentret
Sentret\Sentret_Shiny_8.png,Sentret
Sentret\Sentret_Shiny_9.png,Sentret
Sentret\Sentret_Shiny_10.png,Sentret
Sentret\Sentret_Shiny_11.png,Sentret
Sentret\Sentret_Shiny_12.png,Sentret
Sentret\Sentret_Shiny_13.png,Sentret
Sentret\Sentret_Shiny_14.png,Sentret
Sentret\Sentret_Shiny_15.png,Sentret
Sentret\Sentret_Shiny_16.png,Sentret
Sentret\Sentret_Shiny_17.png,Sentret
Sentret\Sentret_Shiny_18.png,Sentret
Sentret\Sentret_Shiny_19.png,Sentret
Spearow\Spearow_0.png,Spearow
Spearow\Spearow_1.png,Spearow
Spearow\Spearow_2.png,Spearow
Spearow\Spearow_3.png,Spearow
Spearow\Spearow_4.png,Spearow
Spearow\Spearow_5.png,Spearow
Spearow\Spearow_6.png,Spearow
Spearow\Spearow_7.png,Spearow
Spearow\Spearow_8.png,Spearow
Spearow\Spearow_9.png,Spearow
Spearow\Spearow_10.png,Spearow
Spearow\Spearow_11.png,Spearow
Spearow\Spearow_12.png,Spearow
Spearow\Spearow_13.png,Spearow
Spearow\Spearow_14.png,Spearow
Spearow\Spearow_15.png,Spearow
Spearow\Spearow_16.png,Spearow
Spearow\Spearow_17.png,Spearow
Spearow\Spearow_18.png,Spearow
Spearow\Spearow_19.png,Spearow
Spearow\Spearow_Shiny_0.png,Spearow
Spearow\Spearow_Shiny_1.png,Spearow
Spearow\Spearow_Shiny_2.png,Spearow
Spearow\Spearow_Shiny_3.png,Spearow
Spearow\Spearow_Shiny_4.png,Spearow
Spearow\Spearow_Shiny_5.png,Spearow
Spearow\Spearow_Shiny_6.png,Spearow
Spearow\Spearow_Shiny_7.png,Spearow
Spearow\Spearow_Shiny_8.png,Spearow
Spearow\Spearow_Shiny_9.png,Spearow
Spearow\Spearow_Shiny_10.png,Spearow
Spearow\Spearow_Shiny_11.png,Spearow
Spearow\Spearow_Shiny_12.png,Spearow
Spearow\Spearow_Shiny_13.png,Spearow
Spearow\Spearow_Shiny_14.png,Spearow
Spearow\Spearow_Shiny_15.png,Spearow
Spearow\Spearow_Shiny_16.png,Spearow
Spearow\Spearow_Shiny_17.png,Spearow
Spearow\Spearow_Shiny_18.png,Spearow
Spearow\Spearow_Shiny_19.png,Spearow
Spinarak\Spinarak_0.png,Spinarak
Spinarak\Spinarak_1.png,Spinarak
Spinarak\Spinarak_2.png,Spinarak
Spinarak\Spinarak_3.png,Spinarak
Spinarak\Spinarak_4.png,Spinarak
Spinarak\Spinarak_5.png,Spinarak
Spinarak\Spinarak_6.png,Spinarak
Spinarak\Spinarak_7.png,Spinarak
Spinarak\Spinarak_8.png,Spinarak
Spinarak\Spinarak_9.png,Spinarak
Spinarak\Spinarak_10.png,Spinarak
Spinarak\Spinarak_11.png,Spinarak
Spinarak\Spinarak_12.png,Spinarak
Spinarak\Spinarak_13.png,Spinarak
Spinarak\Spinarak_14.png,Spinarak
Spinarak\Spinarak_15.png,Spinarak
Spinarak\Spinarak_16.png,Spinarak
Spinarak\Spinarak_17.png,Spinarak
Spinarak\Spinarak_18.png,Spinarak
Spinarak\Spinarak_19.png,Spinarak
Spinarak\Spinarak_Shiny_0.png,Spinarak
Spinarak\Spinarak_Shiny_1.png,Spinarak
Spinarak\Spinarak_Shiny_2.png,Spinarak
Spinarak\Spinarak_Shiny_3.png,Spinarak
Spinarak\Spinarak_Shiny_4.png,Spinarak
Spinarak\Spinarak_Shiny_5.png,Spinarak
Spinarak\Spinarak_Shiny_6.png,Spinarak
Spinarak\Spinarak_Shiny_7.png,Spinarak
Spinarak\Spinarak_Shiny_8.png,Spinarak
Spinarak\Spinarak_Shiny_9.png,Spinarak
Spinarak\Spinarak_Shiny_10.png,Spinarak
Spinarak\Spinarak_Shiny_11.png,Spinarak
Spinarak\Spinarak_Shiny_12.png,Spinarak
Spinarak\Spinarak_Shiny_13.png,Spinarak
Spinarak\Spinarak_Shiny_14.png,Spinarak
Spinarak\Spinarak_Shiny_15.png,Spinarak
Spinarak\Spinarak_Shiny_16.png,Spinarak
Spinarak\Spinarak_Shiny_17.png,Spinarak
Spinarak\Spinarak_Shiny_18.png,Spinarak
Spinarak\Spinarak_Shiny_19.png,Spinarak
Stantler\Stantler_0.png,Stantler
Stantler\Stantler_1.png,Stantler
Stantler\Stantler_2.png,Stantler
Stantler\Stantler_3.png,Stantler
Stantler\Stantler_4.png,Stantler
Stantler\Stantler_5.png,Stantler
Stantler\Stantler_6.png,Stantler
Stantler\Stantler_7.png,Stantler
Stantler\Stantler_8.png,Stantler
Stantler\Stantler_9.png,Stantler
Stantler\Stantler_10.png,Stantler
Stantler\Stantler_11.png,Stantler
Stantler\Stantler_12.png,Stantler
Stantler\Stantler_13.png,Stantler
Stantler\Stantler_14.png,Stantler
Stantler\Stantler_15.png,Stantler
Stantler\Stantler_16.png,Stantler
Stantler\Stantler_17.png,Stantler
Stantler\Stantler_18.png,Stantler
Stantler\Stantler_19.png,Stantler
Stantler\Stantler_Shiny_0.png,Stantler
Stantler\Stantler_Shiny_1.png,Stantler
Stantler\Stantler_Shiny_2.png,Stantler
Stantler\Stantler_Shiny_3.png,Stantler
Stantler\Stantler_Shiny_4.png,Stantler
Stantler\Stantler_Shiny_5.png,Stantler
Stantler\Stantler_Shiny_6.png,Stantler
Stantler\Stantler_Shiny_7.png,Stantler
Stantler\Stantler_Shiny_8.png,Stantler
Stantler\Stantler_Shiny_9.png,Stantler
Stantler\Stantler_Shiny_10.png,Stantler
Stantler\Stantler_Shiny_11.png,Stantler
Stantler\Stantler_Shiny_12.png,Stantler
Stantler\Stantler_Shiny_13.png,Stantler
Stantler\Stantler_Shiny_14.png,Stantler
Stantler\Stantler_Shiny_15.png,Stantler
Stantler\Stantler_Shiny_16.png,Stantler
Stantler\Stantler_Shiny_17.png,Stantler
Stantler\Stantler_Shiny_18.png,Stantler
Stantler\Stantler_Shiny_19.png,Stantler
Vulpix\Vulpix_0.png,Vulpix
Vulpix\Vulpix_1.png,Vulpix
Vulpix\Vulpix_2.png,Vulpix
Vulpix\Vulpix_3.png,Vulpix
Vulpix\Vulpix_4.png,Vulpix
Vulpix\Vulpix_5.png,Vulpix
Vulpix\Vulpix_6.png,Vulpix
Vulpix\Vulpix_7.png,Vulpix
Vulpix\Vulpix_8.png,Vulpix
Vulpix\Vulpix_9.png,Vulpix
Vulpix\Vulpix_10.png,Vulpix
Vulpix\Vulpix_11.png,Vulpix
Vulpix\Vulpix_12.png,Vulpix
Vulpix\Vulpix_13.png,Vulpix
Vulpix\Vulpix_14.png,Vulpix
Vulpix\Vulpix_15.png,Vulpix
Vulpix\Vulpix_16.png,Vulpix
Vulpix\Vulpix_17.png,Vulpix
Vulpix\Vulpix_18.png,Vulpix
Vulpix\Vulpix_19.png,Vulpix
Vulpix\Vulpix_Shiny_0.png,Vulpix
Vulpix\Vulpix_Shiny_1.png,Vulpix
Vulpix\Vulpix_Shiny_2.png,Vulpix
Vulpix\Vulpix_Shiny_3.png,Vulpix
Vulpix\Vulpix_Shiny_4.png,Vulpix
Vulpix\Vulpix_Shiny_5.png,Vulpix
Vulpix\Vulpix_Shiny_6.png,Vulpix
Vulpix\Vulpix_Shiny_7.png,Vulpix
Vulpix\Vulpix_Shiny_8.png,Vulpix
Vulpix\Vulpix_Shiny_9.png,Vulpix
Vulpix\Vulpix_Shiny_10.png,Vulpix
Vulpix\Vulpix_Shiny_11.png,Vulpix
Vulpix\Vulpix_Shiny_12.png,Vulpix
Vulpix\Vulpix_Shiny_13.png,Vulpix
Vulpix\Vulpix_Shiny_14.png,Vulpix
Vulpix\Vulpix_Shiny_15.png,Vulpix
Vulpix\Vulpix_Shiny_16.png,Vulpix
Vulpix\Vulpix_Shiny_17.png,Vulpix
Vulpix\Vulpix_Shiny_18.png,Vulpix
Vulpix\Vulpix_Shiny_19.png,Vulpix
Weedle\Weedle_0.png,Weedle
Weedle\Weedle_1.png,Weedle
Weedle\Weedle_2.png,Weedle
Weedle\Weedle_3.png,Weedle
Weedle\Weedle_4.png,Weedle
Weedle\Weedle_5.png,Weedle
Weedle\Weedle_6.png,Weedle
Weedle\Weedle_7.png,Weedle
Weedle\Weedle_8.png,Weedle
Weedle\Weedle_9.png,Weedle
Weedle\Weedle_10.png,Weedle
Weedle\Weedle_11.png,Weedle
Weedle\Weedle_12.png,Weedle
Weedle\Weedle_13.png,Weedle
Weedle\Weedle_14.png,Weedle
Weedle\Weedle_15.png,Weedle
Weedle\Weedle_16.png,Weedle
Weedle\Weedle_17.png,Weedle
Weedle\Weedle_18.png,Weedle
Weedle\Weedle_19.png,Weedle
Weedle\Weedle_Shiny_0.png,Weedle
Weedle\Weedle_Shiny_1.png,Weedle
Weedle\Weedle_Shiny_2.png,Weedle
Weedle\Weedle_Shiny_3.png,Weedle
Weedle\Weedle_Shiny_4.png,Weedle
Weedle\Weedle_Shiny_5.png,Weedle
Weedle\Weedle_Shiny_6.png,Weedle
Weedle\Weedle_Shiny_7.png,Weedle
Weedle\Weedle_Shiny_8.png,Weedle
Weedle\Weedle_Shiny_9.png,Weedle
Weedle\Weedle_Shiny_10.png,Weedle
Weedle\Weedle_Shiny_11.png,Weedle
Weedle\Weedle_Shiny_12.png,Weedle
Weedle\Weedle_Shiny_13.png,Weedle
Weedle\Weedle_Shiny_14.png,Weedle
Weedle\Weedle_Shiny_15.png,Weedle
Weedle\Weedle_Shiny_16.png,Weedle
Weedle\Weedle_Shiny_17.png,Weedle
Weedle\Weedle_Shiny_18.png,Weedle
Weedle\Weedle_Shiny_19.png,Weedle
Wooper\Wooper_0.png,Wooper
Wooper\Wooper_1.png,Wooper
Wooper\Wooper_2.png,Wooper
Wooper\Wooper_3.png,Wooper
Wooper\Wooper_4.png,Wooper
Wooper\Wooper_5.png,Wooper
Wooper\Wooper_6.png,Wooper
Wooper\Wooper_7.png,Wooper
Wooper\Wooper_8.png,Wooper
Wooper\Wooper_9.png,Wooper
Wooper\Wooper_10.png,Wooper
Wooper\Wooper_11.png,Wooper
Wooper\Wooper_12.png,Wooper
Wooper\Wooper_13.png,Wooper
Wooper\Wooper_14.png,Wooper
Wooper\Wooper_15.png,Wooper
Wooper\Wooper_16.png,Wooper
Wooper\Wooper_17.png,Wooper
Wooper\Wooper_18.png,Wooper
Wooper\Wooper_19.png,Wooper
Wooper\Wooper_Shiny_0.png,Wooper
Wooper\Wooper_Shiny_1.png,Wooper
Wooper\Wooper_Shiny_2.png,Wooper
Wooper\Wooper_Shiny_3.png,Wooper
Wooper\Wooper_Shiny_4.png,Wooper
Wooper\Wooper_Shiny_5.png,Wooper
Wooper\Wooper_Shiny_6.png,Wooper
Wooper\Wooper_Shiny_7.png,Wooper
Wooper\Wooper_Shiny_8.png,Wooper
Wooper\Wooper_Shiny_9.png,Wooper
Wooper\Wooper_Shiny_10.png,Wooper
Wooper\Wooper_Shiny_11.png,Wooper
Wooper\Wooper_Shiny_12.png,Wooper
Wooper\Wooper_Shiny_13.png,Wooper
Wooper\Wooper_Shiny_14.png,Wooper
Wooper\Wooper_Shiny_15.png,Wooper
Wooper\Wooper_Shiny_16.png,Wooper
Wooper\Wooper_Shiny_17.png,Wooper
Wooper\Wooper_Shiny_18.png,Wooper
Wooper\Wooper_Shiny_19.png,Wooper
Yanma\Yanma_0.png,Yanma
Yanma\Yanma_1.png,Yanma
Yanma\Yanma_2.png,Yanma
Yanma\Yanma_3.png,Yanma
Yanma\Yanma_4.png,Yanma
Yanma\Yanma_5.png,Yanma
Yanma\Yanma_6.png,Yanma
Yanma\Yanma_7.png,Yanma
Yanma\Yanma_8.png,Yanma
Yanma\Yanma_9.png,Yanma
Yanma\Yanma_10.png,Yanma
Yanma\Yanma_11.png,Yanma
Yanma\Yanma_12.png,Yanma
Yanma\Yanma_13.png,Yanma
Yanma\Yanma_14.png,Yanma
Yanma\Yanma_15.png,Yanma
Yanma\Yanma_16.png,Yanma
Yanma\Yanma_17.png,Yanma
Yanma\Yanma_18.png,Yanma
Yanma\Yanma_19.png,Yanma
Yanma\Yanma_Shiny_0.png,Yanma
Yanma\Yanma_Shiny_1.png,Yanma
Yanma\Yanma_Shiny_2.png,Yanma
Yanma\Yanma_Shiny_3.png,Yanma
Yanma\Yanma_Shiny_4.png,Yanma
Yanma\Yanma_Shiny_5.png,Yanma
Yanma\Yanma_Shiny_6.png,Yanma
Yanma\Yanma_Shiny_7.png,Yanma
Yanma\Yanma_Shiny_8.png,Yanma
Yanma\Yanma_Shiny_9.png,Yanma
Yanma\Yanma_Shiny_10.png,Yanma
Yanma\Yanma_Shiny_11.png,Yanma
Yanma\Yanma_Shiny_12.png,Yanma
Yanma\Yanma_Shiny_13.png,Yanma
Yanma\Yanma_Shiny_14.png,Yanma
Yanma\Yanma_Shiny_15.png,Yanma
Yanma\Yanma_Shiny_16.png,Yanma
Yanma\Yanma_Shiny_17.png,Yanma
Yanma\Yanma_Shiny_18.png,Yanma
Yanma\Yanma_Shiny_19.png,Yanma
Zubat\Zubat_0.png,Zubat
Zubat\Zubat_1.png,Zubat
Zubat\Zubat_2.png,Zubat
Zubat\Zubat_3.png,Zubat
Zubat\Zubat_4.png,Zubat
Zubat\Zubat_5.png,Zubat
Zubat\Zubat_6.png,Zubat
Zubat\Zubat_7.png,Zubat
Zubat\Zubat_8.png,Zubat
Zubat\Zubat_9.png,Zubat
Zubat\Zubat_10.png,Zubat
Zubat\Zubat_11.png,Zubat
Zubat\Zubat_12.png,Zubat
Zubat\Zubat_13.png,Zubat
Zubat\Zubat_14.png,Zubat
Zubat\Zubat_15.png,Zubat
Zubat\Zubat_16.png,Zubat
Zubat\Zubat_17.png,Zubat
Zubat\Zubat_18.png,Zubat
Zubat\Zubat_19.png,Zubat
Zubat\Zubat_Shiny_0.png,Zubat
Zubat\Zubat_Shiny_1.png,Zubat
Zubat\Zubat_Shiny_2.png,Zubat
Zubat\Zubat_Shiny_3.png,Zubat
Zubat\Zubat_Shiny_4.png,Zubat
Zubat\Zubat_Shiny_5.png,Zubat
Zubat\Zubat_Shiny_6.png,Zubat
Zubat\Zubat_Shiny_7.png,Zubat
Zubat\Zubat_Shiny_8.png,Zubat
Zubat\Zubat_Shiny_9.png,Zubat
