filename,id,shiny
Stantler_Shiny\Stantler_Shiny_4.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_5.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_6.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_7.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_8.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_9.png,Stantler,1
Vulpix\Vulpix_0.png,Vulpix,0
Vulpix\Vulpix_1.png,Vulpix,0
Vulpix\Vulpix_2.png,Vulpix,0
Vulpix\Vulpix_3.png,Vulpix,0
Vulpix\Vulpix_4.png,Vulpix,0
Vulpix\Vulpix_5.png,Vulpix,0
Vulpix\Vulpix_6.png,Vulpix,0
Vulpix\Vulpix_7.png,Vulpix,0
Vulpix\Vulpix_8.png,Vulpix,0
Vulpix\Vulpix_9.png,Vulpix,0
Vulpix_Shiny\Vulpix_Shiny_0.png,Vulpix,1
Vulpix_Shiny\Vulpix_Shiny_1.png,Vulpix,1
Vulpix_Shiny\Vulpix_Shiny_2.png,Vulpix,1
Vulpix_Shiny\Vulpix_Shiny_3.png,Vulpix,1
Vulpix_Shiny\Vulpix_Shiny_4.png,Vulpix,1
Vulpix_Shiny\Vulpix_Shiny_5.png,Vulpix,1
Vulpix_Shiny\Vulpix_Shiny_6.png,Vulpix,1
Vulpix_Shiny\Vulpix_Shiny_7.png,Vulpix,1
Vulpix_Shiny\Vulpix_Shiny_8.png,Vulpix,1
Vulpix_Shiny\Vulpix_Shiny_9.png,Vulpix,1
Weedle\Weedle_0.png,Weedle,0
Weedle\Weedle_1.png,Weedle,0
Weedle\Weedle_2.png,Weedle,0
Weedle\Weedle_3.png,Weedle,0
Weedle\Weedle_4.png,Weedle,0
Weedle\Weedle_5.png,Weedle,0
Weedle\Weedle_6.png,Weedle,0
Weedle\Weedle_7.png,Weedle,0
Weedle\Weedle_8.png,Weedle,0
Weedle\Weedle_9.png,Weedle,0
Weedle_Shiny\Weedle_Shiny_0.png,Weedle,1
Weedle_Shiny\Weedle_Shiny_1.png,Weedle,1
Weedle_Shiny\Weedle_Shiny_2.png,Weedle,1
Weedle_Shiny\Weedle_Shiny_3.png,Weedle,1
Weedle_Shiny\Weedle_Shiny_4.png,Weedle,1
Weedle_Shiny\Weedle_Shiny_5.png,Weedle,1
Weedle_Shiny\Weedle_Shiny_6.png,Weedle,1
Weedle_Shiny\Weedle_Shiny_7.png,Weedle,1
Weedle_Shiny\Weedle_Shiny_8.png,Weedle,1
Weedle_Shiny\Weedle_Shiny_9.png,Weedle,1
Wooper\Wooper_0.png,Wooper,0
Wooper\Wooper_1.png,Wooper,0
Wooper\Wooper_2.png,Wooper,0
Wooper\Wooper_3.png,Wooper,0
Wooper\Wooper_4.png,Wooper,0
Wooper\Wooper_5.png,Wooper,0
Wooper\Wooper_6.png,Wooper,0
Wooper\Wooper_7.png,Wooper,0
Wooper\Wooper_8.png,Wooper,0
Wooper\Wooper_9.png,Wooper,0
Wooper_Shiny\Wooper_Shiny_0.png,Wooper,1
Wooper_Shiny\Wooper_Shiny_1.png,Wooper,1
Wooper_Shiny\Wooper_Shiny_2.png,Wooper,1
Wooper_Shiny\Wooper_Shiny_3.png,Wooper,1
Wooper_Shiny\Wooper_Shiny_4.png,Wooper,1
Wooper_Shiny\Wooper_Shiny_5.png,Wooper,1
Wooper_Shiny\Wooper_Shiny_6.png,Wooper,1
Wooper_Shiny\Wooper_Shiny_7.png,Wooper,1
Wooper_Shiny\Wooper_Shiny_8.png,Wooper,1
Wooper_Shiny\Wooper_Shiny_9.png,Wooper,1
Yanma\Yanma_0.png,Yanma,0
Yanma\Yanma_1.png,Yanma,0
Yanma\Yanma_2.png,Yanma,0
Yanma\Yanma_3.png,Yanma,0
Yanma\Yanma_4.png,Yanma,0
Yanma\Yanma_5.png,Yanma,0
Yanma\Yanma_6.png,Yanma,0
Yanma\Yanma_7.png,Yanma,0
Yanma\Yanma_8.png,Yanma,0
Yanma\Yanma_9.png,Yanma,0
Yanma_Shiny\Yanma_Shiny_0.png,Yanma,1
Yanma_Shiny\Yanma_Shiny_1.png,Yanma,1
Yanma_Shiny\Yanma_Shiny_2.png,Yanma,1
Yanma_Shiny\Yanma_Shiny_3.png,Yanma,1
Yanma_Shiny\Yanma_Shiny_4.png,Yanma,1
Yanma_Shiny\Yanma_Shiny_5.png,Yanma,1
Yanma_Shiny\Yanma_Shiny_6.png,Yanma,1
Yanma_Shiny\Yanma_Shiny_7.png,Yanma,1
Yanma_Shiny\Yanma_Shiny_8.png,Yanma,1
Yanma_Shiny\Yanma_Shiny_9.png,Yanma,1
Zubat\Zubat_0.png,Zubat,0
Zubat\Zubat_1.png,Zubat,0
Zubat\Zubat_2.png,Zubat,0
Zubat\Zubat_3.png,Zubat,0
Zubat\Zubat_4.png,Zubat,0
Zubat\Zubat_5.png,Zubat,0
Zubat\Zubat_6.png,Zubat,0
Zubat\Zubat_7.png,Zubat,0
Zubat\Zubat_8.png,Zubat,0
Zubat\Zubat_9.png,Zubat,0
Zubat_Shiny\Zubat_Shiny_0.png,Zubat,1
Zubat_Shiny\Zubat_Shiny_1.png,Zubat,1
Zubat_Shiny\Zubat_Shiny_2.png,Zubat,1
Zubat_Shiny\Zubat_Shiny_3.png,Zubat,1
Zubat_Shiny\Zubat_Shiny_4.png,Zubat,1
Zubat_Shiny\Zubat_Shiny_5.png,Zubat,1
Zubat_Shiny\Zubat_Shiny_6.png,Zubat,1
Zubat_Shiny\Zubat_Shiny_7.png,Zubat,1
Zubat_Shiny\Zubat_Shiny_8.png,Zubat,1
Zubat_Shiny\Zubat_Shiny_9.png,Zubat,1
