filename,id,shiny
Ledyba\Ledyba_17.png,Ledyba,0
Ledyba\Ledyba_18.png,Ledyba,0
Ledyba\Ledyba_19.png,Ledyba,0
Ledyba_Shiny\Ledyba_Shiny_0.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_1.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_2.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_3.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_4.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_5.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_6.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_7.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_8.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_9.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_10.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_11.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_12.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_13.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_14.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_15.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_16.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_17.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_18.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_19.png,Ledyba,1
Mareep\Mareep_0.png,Mareep,0
Mareep\Mareep_1.png,Mareep,0
Mareep\Mareep_2.png,Mareep,0
Mareep\Mareep_3.png,Mareep,0
Mareep\Mareep_4.png,Mareep,0
Mareep\Mareep_5.png,Mareep,0
Mareep\Mareep_6.png,Mareep,0
Mareep\Mareep_7.png,Mareep,0
Mareep\Mareep_8.png,Mareep,0
Mareep\Mareep_9.png,Mareep,0
Mareep\Mareep_10.png,Mareep,0
Mareep\Mareep_11.png,Mareep,0
Mareep\Mareep_12.png,Mareep,0
Mareep\Mareep_13.png,Mareep,0
Mareep\Mareep_14.png,Mareep,0
Mareep\Mareep_15.png,Mareep,0
Mareep\Mareep_16.png,Mareep,0
Mareep\Mareep_17.png,Mareep,0
Mareep\Mareep_18.png,Mareep,0
Mareep\Mareep_19.png,Mareep,0
Mareep_Shiny\Mareep_Shiny_0.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_1.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_2.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_3.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_4.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_5.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_6.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_7.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_8.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_9.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_10.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_11.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_12.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_13.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_14.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_15.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_16.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_17.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_18.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_19.png,Mareep,1
Meowth\Meowth_0.png,Meowth,0
Meowth\Meowth_1.png,Meowth,0
Meowth\Meowth_2.png,Meowth,0
Meowth\Meowth_3.png,Meowth,0
Meowth\Meowth_4.png,Meowth,0
Meowth\Meowth_5.png,Meowth,0
Meowth\Meowth_6.png,Meowth,0
Meowth\Meowth_7.png,Meowth,0
Meowth\Meowth_8.png,Meowth,0
Meowth\Meowth_9.png,Meowth,0
Meowth\Meowth_10.png,Meowth,0
Meowth\Meowth_11.png,Meowth,0
Meowth\Meowth_12.png,Meowth,0
Meowth\Meowth_13.png,Meowth,0
Meowth\Meowth_14.png,Meowth,0
Meowth\Meowth_15.png,Meowth,0
Meowth\Meowth_16.png,Meowth,0
Meowth\Meowth_17.png,Meowth,0
Meowth\Meowth_18.png,Meowth,0
Meowth\Meowth_19.png,Meowth,0
Meowth_Shiny\Meowth_Shiny_0.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_1.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_2.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_3.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_4.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_5.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_6.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_7.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_8.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_9.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_10.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_11.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_12.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_13.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_14.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_15.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_16.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_17.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_18.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_19.png,Meowth,1
Metapod\Metapod_0.png,Metapod,0
Metapod\Metapod_1.png,Metapod,0
Metapod\Metapod_2.png,Metapod,0
Metapod\Metapod_3.png,Metapod,0
Metapod\Metapod_4.png,Metapod,0
Metapod\Metapod_5.png,Metapod,0
Metapod\Metapod_6.png,Metapod,0
Metapod\Metapod_7.png,Metapod,0
Metapod\Metapod_8.png,Metapod,0
Metapod\Metapod_9.png,Metapod,0
Metapod\Metapod_10.png,Metapod,0
Metapod\Metapod_11.png,Metapod,0
Metapod\Metapod_12.png,Metapod,0
Metapod\Metapod_13.png,Metapod,0
Metapod\Metapod_14.png,Metapod,0
Metapod\Metapod_15.png,Metapod,0
Metapod\Metapod_16.png,Metapod,0
Metapod\Metapod_17.png,Metapod,0
Metapod\Metapod_18.png,Metapod,0
Metapod\Metapod_19.png,Metapod,0
Metapod_Shiny\Metapod_Shiny_0.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_1.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_2.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_3.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_4.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_5.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_6.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_7.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_8.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_9.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_10.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_11.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_12.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_13.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_14.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_15.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_16.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_17.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_18.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_19.png,Metapod,1
Nidoran_F\Nidoran_F_0.png,Nidoran_F,0
Nidoran_F\Nidoran_F_1.png,Nidoran_F,0
Nidoran_F\Nidoran_F_2.png,Nidoran_F,0
Nidoran_F\Nidoran_F_3.png,Nidoran_F,0
Nidoran_F\Nidoran_F_4.png,Nidoran_F,0
Nidoran_F\Nidoran_F_5.png,Nidoran_F,0
Nidoran_F\Nidoran_F_6.png,Nidoran_F,0
Nidoran_F\Nidoran_F_7.png,Nidoran_F,0
Nidoran_F\Nidoran_F_8.png,Nidoran_F,0
Nidoran_F\Nidoran_F_9.png,Nidoran_F,0
Nidoran_F\Nidoran_F_10.png,Nidoran_F,0
Nidoran_F\Nidoran_F_11.png,Nidoran_F,0
Nidoran_F\Nidoran_F_12.png,Nidoran_F,0
Nidoran_F\Nidoran_F_13.png,Nidoran_F,0
Nidoran_F\Nidoran_F_14.png,Nidoran_F,0
Nidoran_F\Nidoran_F_15.png,Nidoran_F,0
Nidoran_F\Nidoran_F_16.png,Nidoran_F,0
Nidoran_F\Nidoran_F_17.png,Nidoran_F,0
Nidoran_F\Nidoran_F_18.png,Nidoran_F,0
Nidoran_F\Nidoran_F_19.png,Nidoran_F,0
Nidoran_F_Shiny\Nidoran_F_Shiny_0.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_1.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_2.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_3.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_4.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_5.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_6.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_7.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_8.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_9.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_10.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_11.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_12.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_13.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_14.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_15.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_16.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_17.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_18.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_19.png,Nidoran_F,1
Nidoran_M\Nidoran_M_0.png,Nidoran_M,0
Nidoran_M\Nidoran_M_1.png,Nidoran_M,0
Nidoran_M\Nidoran_M_2.png,Nidoran_M,0
Nidoran_M\Nidoran_M_3.png,Nidoran_M,0
Nidoran_M\Nidoran_M_4.png,Nidoran_M,0
Nidoran_M\Nidoran_M_5.png,Nidoran_M,0
Nidoran_M\Nidoran_M_6.png,Nidoran_M,0
Nidoran_M\Nidoran_M_7.png,Nidoran_M,0
Nidoran_M\Nidoran_M_8.png,Nidoran_M,0
Nidoran_M\Nidoran_M_9.png,Nidoran_M,0
Nidoran_M\Nidoran_M_10.png,Nidoran_M,0
Nidoran_M\Nidoran_M_11.png,Nidoran_M,0
Nidoran_M\Nidoran_M_12.png,Nidoran_M,0
Nidoran_M\Nidoran_M_13.png,Nidoran_M,0
Nidoran_M\Nidoran_M_14.png,Nidoran_M,0
Nidoran_M\Nidoran_M_15.png,Nidoran_M,0
Nidoran_M\Nidoran_M_16.png,Nidoran_M,0
Nidoran_M\Nidoran_M_17.png,Nidoran_M,0
Nidoran_M\Nidoran_M_18.png,Nidoran_M,0
Nidoran_M\Nidoran_M_19.png,Nidoran_M,0
Nidoran_M_Shiny\Nidoran_M_Shiny_0.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_1.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_2.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_3.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_4.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_5.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_6.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_7.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_8.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_9.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_10.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_11.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_12.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_13.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_14.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_15.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_16.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_17.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_18.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_19.png,Nidoran_M,1
Pidgey\Pidgey_0.png,Pidgey,0
Pidgey\Pidgey_1.png,Pidgey,0
Pidgey\Pidgey_2.png,Pidgey,0
Pidgey\Pidgey_3.png,Pidgey,0
Pidgey\Pidgey_4.png,Pidgey,0
Pidgey\Pidgey_5.png,Pidgey,0
Pidgey\Pidgey_6.png,Pidgey,0
Pidgey\Pidgey_7.png,Pidgey,0
Pidgey\Pidgey_8.png,Pidgey,0
Pidgey\Pidgey_9.png,Pidgey,0
Pidgey\Pidgey_10.png,Pidgey,0
Pidgey\Pidgey_11.png,Pidgey,0
Pidgey\Pidgey_12.png,Pidgey,0
Pidgey\Pidgey_13.png,Pidgey,0
Pidgey\Pidgey_14.png,Pidgey,0
Pidgey\Pidgey_15.png,Pidgey,0
Pidgey\Pidgey_16.png,Pidgey,0
Pidgey\Pidgey_17.png,Pidgey,0
Pidgey\Pidgey_18.png,Pidgey,0
Pidgey\Pidgey_19.png,Pidgey,0
Pidgey_Shiny\Pidgey_Shiny_0.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_1.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_2.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_3.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_4.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_5.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_6.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_7.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_8.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_9.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_10.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_11.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_12.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_13.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_14.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_15.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_16.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_17.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_18.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_19.png,Pidgey,1
Pikachu\Pikachu_0.png,Pikachu,0
Pikachu\Pikachu_1.png,Pikachu,0
Pikachu\Pikachu_2.png,Pikachu,0
Pikachu\Pikachu_3.png,Pikachu,0
Pikachu\Pikachu_4.png,Pikachu,0
Pikachu\Pikachu_5.png,Pikachu,0
Pikachu\Pikachu_6.png,Pikachu,0
Pikachu\Pikachu_7.png,Pikachu,0
Pikachu\Pikachu_8.png,Pikachu,0
Pikachu\Pikachu_9.png,Pikachu,0
Pikachu\Pikachu_10.png,Pikachu,0
Pikachu\Pikachu_11.png,Pikachu,0
Pikachu\Pikachu_12.png,Pikachu,0
Pikachu\Pikachu_13.png,Pikachu,0
Pikachu\Pikachu_14.png,Pikachu,0
Pikachu\Pikachu_15.png,Pikachu,0
Pikachu\Pikachu_16.png,Pikachu,0
Pikachu\Pikachu_17.png,Pikachu,0
Pikachu\Pikachu_18.png,Pikachu,0
Pikachu\Pikachu_19.png,Pikachu,0
Pikachu_Shiny\Pikachu_Shiny_0.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_1.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_2.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_3.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_4.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_5.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_6.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_7.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_8.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_9.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_10.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_11.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_12.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_13.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_14.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_15.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_16.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_17.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_18.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_19.png,Pikachu,1
Rattata\Rattata_0.png,Rattata,0
Rattata\Rattata_1.png,Rattata,0
Rattata\Rattata_2.png,Rattata,0
Rattata\Rattata_3.png,Rattata,0
Rattata\Rattata_4.png,Rattata,0
Rattata\Rattata_5.png,Rattata,0
Rattata\Rattata_6.png,Rattata,0
Rattata\Rattata_7.png,Rattata,0
Rattata\Rattata_8.png,Rattata,0
Rattata\Rattata_9.png,Rattata,0
Rattata\Rattata_10.png,Rattata,0
Rattata\Rattata_11.png,Rattata,0
Rattata\Rattata_12.png,Rattata,0
Rattata\Rattata_13.png,Rattata,0
Rattata\Rattata_14.png,Rattata,0
Rattata\Rattata_15.png,Rattata,0
Rattata\Rattata_16.png,Rattata,0
Rattata\Rattata_17.png,Rattata,0
Rattata\Rattata_18.png,Rattata,0
Rattata\Rattata_19.png,Rattata,0
Rattata_Shiny\Rattata_Shiny_0.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_1.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_2.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_3.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_4.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_5.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_6.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_7.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_8.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_9.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_10.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_11.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_12.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_13.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_14.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_15.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_16.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_17.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_18.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_19.png,Rattata,1
Sentret\Sentret_0.png,Sentret,0
Sentret\Sentret_1.png,Sentret,0
Sentret\Sentret_2.png,Sentret,0
Sentret\Sentret_3.png,Sentret,0
Sentret\Sentret_4.png,Sentret,0
Sentret\Sentret_5.png,Sentret,0
Sentret\Sentret_6.png,Sentret,0
Sentret\Sentret_7.png,Sentret,0
Sentret\Sentret_8.png,Sentret,0
Sentret\Sentret_9.png,Sentret,0
Sentret\Sentret_10.png,Sentret,0
Sentret\Sentret_11.png,Sentret,0
Sentret\Sentret_12.png,Sentret,0
Sentret\Sentret_13.png,Sentret,0
Sentret\Sentret_14.png,Sentret,0
Sentret\Sentret_15.png,Sentret,0
Sentret\Sentret_16.png,Sentret,0
Sentret\Sentret_17.png,Sentret,0
Sentret\Sentret_18.png,Sentret,0
Sentret\Sentret_19.png,Sentret,0
Sentret_Shiny\Sentret_Shiny_0.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_1.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_2.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_3.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_4.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_5.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_6.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_7.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_8.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_9.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_10.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_11.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_12.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_13.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_14.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_15.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_16.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_17.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_18.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_19.png,Sentret,1
Spearow\Spearow_0.png,Spearow,0
Spearow\Spearow_1.png,Spearow,0
Spearow\Spearow_2.png,Spearow,0
Spearow\Spearow_3.png,Spearow,0
Spearow\Spearow_4.png,Spearow,0
Spearow\Spearow_5.png,Spearow,0
Spearow\Spearow_6.png,Spearow,0
Spearow\Spearow_7.png,Spearow,0
Spearow\Spearow_8.png,Spearow,0
Spearow\Spearow_9.png,Spearow,0
Spearow\Spearow_10.png,Spearow,0
Spearow\Spearow_11.png,Spearow,0
Spearow\Spearow_12.png,Spearow,0
Spearow\Spearow_13.png,Spearow,0
Spearow\Spearow_14.png,Spearow,0
Spearow\Spearow_15.png,Spearow,0
Spearow\Spearow_16.png,Spearow,0
Spearow\Spearow_17.png,Spearow,0
Spearow\Spearow_18.png,Spearow,0
Spearow\Spearow_19.png,Spearow,0
Spearow_Shiny\Spearow_Shiny_0.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_1.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_2.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_3.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_4.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_5.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_6.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_7.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_8.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_9.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_10.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_11.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_12.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_13.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_14.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_15.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_16.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_17.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_18.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_19.png,Spearow,1
Spinarak\Spinarak_0.png,Spinarak,0
Spinarak\Spinarak_1.png,Spinarak,0
Spinarak\Spinarak_2.png,Spinarak,0
Spinarak\Spinarak_3.png,Spinarak,0
Spinarak\Spinarak_4.png,Spinarak,0
Spinarak\Spinarak_5.png,Spinarak,0
Spinarak\Spinarak_6.png,Spinarak,0
Spinarak\Spinarak_7.png,Spinarak,0
Spinarak\Spinarak_8.png,Spinarak,0
Spinarak\Spinarak_9.png,Spinarak,0
Spinarak\Spinarak_10.png,Spinarak,0
Spinarak\Spinarak_11.png,Spinarak,0
Spinarak\Spinarak_12.png,Spinarak,0
Spinarak\Spinarak_13.png,Spinarak,0
Spinarak\Spinarak_14.png,Spinarak,0
Spinarak\Spinarak_15.png,Spinarak,0
Spinarak\Spinarak_16.png,Spinarak,0
Spinarak\Spinarak_17.png,Spinarak,0
Spinarak\Spinarak_18.png,Spinarak,0
Spinarak\Spinarak_19.png,Spinarak,0
Spinarak_Shiny\Spinarak_Shiny_0.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_1.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_2.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_3.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_4.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_5.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_6.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_7.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_8.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_9.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_10.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_11.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_12.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_13.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_14.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_15.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_16.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_17.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_18.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_19.png,Spinarak,1
Stantler\Stantler_0.png,Stantler,0
Stantler\Stantler_1.png,Stantler,0
Stantler\Stantler_2.png,Stantler,0
Stantler\Stantler_3.png,Stantler,0
Stantler\Stantler_4.png,Stantler,0
Stantler\Stantler_5.png,Stantler,0
Stantler\Stantler_6.png,Stantler,0
Stantler\Stantler_7.png,Stantler,0
Stantler\Stantler_8.png,Stantler,0
Stantler\Stantler_9.png,Stantler,0
Stantler\Stantler_10.png,Stantler,0
Stantler\Stantler_11.png,Stantler,0
Stantler\Stantler_12.png,Stantler,0
Stantler\Stantler_13.png,Stantler,0
Stantler\Stantler_14.png,Stantler,0
Stantler\Stantler_15.png,Stantler,0
Stantler\Stantler_16.png,Stantler,0
Stantler\Stantler_17.png,Stantler,0
Stantler\Stantler_18.png,Stantler,0
Stantler\Stantler_19.png,Stantler,0
Stantler_Shiny\Stantler_Shiny_0.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_1.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_2.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_3.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_4.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_5.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_6.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_7.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_8.png,Stantler,1
